,iso_code,continent,new_cases_per_million,new_deaths_per_million,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,people_fully_vaccinated_per_hundred,stringency_index,population_density,median_age,aged_65_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,human_development_index
158,BIH,Europe,0.0,0.0,6.6530000000000005,0.3336,3.0,25.9,36.11,68.496,42.5,16.569,11713.895,0.2,329.635,10.08,30.2,47.7,3.5,0.78
159,BIH,Europe,0.0,0.0,6.6530000000000005,0.3336,3.0,25.9,36.11,68.496,42.5,16.569,11713.895,0.2,329.635,10.08,30.2,47.7,3.5,0.78
160,BIH,Europe,798.233,39.222,6.6530000000000005,0.3336,3.0,25.9,36.11,68.496,42.5,16.569,11713.895,0.2,329.635,10.08,30.2,47.7,3.5,0.78
161,BWA,Africa,0.0,0.0,0.845,0.5031,2.0,46.92,13.89,4.044,25.8,3.941,15807.374,36.8,237.372,4.81,5.7,34.4,1.8,0.735
162,BWA,Africa,0.0,0.0,0.845,0.5031,2.0,46.92,13.89,4.044,25.8,3.941,15807.374,36.8,237.372,4.81,5.7,34.4,1.8,0.735
163,BWA,Africa,1253.525,1.669,0.845,0.3735,2.7,46.92,13.89,4.044,25.8,3.941,15807.374,36.8,237.372,4.81,5.7,34.4,1.8,0.735
164,BWA,Africa,0.0,0.0,0.952,0.3315,3.0,46.92,13.89,4.044,25.8,3.941,15807.374,36.8,237.372,4.81,5.7,34.4,1.8,0.735
165,BWA,Africa,0.0,0.0,1.06,0.2978,3.4,46.92,13.89,4.044,25.8,3.941,15807.374,36.8,237.372,4.81,5.7,34.4,1.8,0.735
166,BWA,Africa,0.0,0.0,1.167,0.2704,3.7,46.92,13.89,4.044,25.8,3.941,15807.374,36.8,237.372,4.81,5.7,34.4,1.8,0.735
167,BWA,Africa,469.707,3.337,1.274,0.1932,5.2,46.92,13.89,4.044,25.8,3.941,15807.374,36.8,237.372,4.81,5.7,34.4,1.8,0.735
168,BRA,South America,800.263,3.584,0.349,0.376,2.7,70.11,61.57,25.04,33.5,8.552,14103.452,3.4,177.961,8.11,10.1,17.9,2.2,0.765
169,BRA,South America,869.017,4.416,0.346,0.376,2.7,70.22,61.57,25.04,33.5,8.552,14103.452,3.4,177.961,8.11,10.1,17.9,2.2,0.765
170,BRA,South America,1341.859,4.673,0.342,0.376,2.7,70.33,61.57,25.04,33.5,8.552,14103.452,3.4,177.961,8.11,10.1,17.9,2.2,0.765
171,BRA,South America,1021.34,4.505,0.339,0.376,2.7,70.41,61.57,25.04,33.5,8.552,14103.452,3.4,177.961,8.11,10.1,17.9,2.2,0.765
172,BRA,South America,738.77,3.879,0.335,0.376,2.7,70.45,61.57,25.04,33.5,8.552,14103.452,3.4,177.961,8.11,10.1,17.9,2.2,0.765
173,BRA,South America,289.042,1.958,0.331,0.376,2.7,70.5,61.57,25.04,33.5,8.552,14103.452,3.4,177.961,8.11,10.1,17.9,2.2,0.765
174,BRA,South America,325.314,2.019,0.328,0.376,2.7,70.56,61.57,25.04,33.5,8.552,14103.452,3.4,177.961,8.11,10.1,17.9,2.2,0.765
175,BRN,Asia,0.0,0.303,1.762,0.2395,4.2,91.5,57.41,81.347,32.4,4.591,71809.251,1.65,201.285,12.79,2.0,30.9,2.7,0.838
176,BRN,Asia,486.941,0.303,1.762,0.2395,4.2,91.5,57.41,81.347,32.4,4.591,71809.251,1.65,201.285,12.79,2.0,30.9,2.7,0.838
177,BRN,Asia,0.0,0.303,1.762,0.2395,4.2,91.5,57.41,81.347,32.4,4.591,71809.251,1.65,201.285,12.79,2.0,30.9,2.7,0.838
178,BRN,Asia,452.968,0.303,1.762,0.2395,4.2,91.5,57.41,81.347,32.4,4.591,71809.251,1.65,201.285,12.79,2.0,30.9,2.7,0.838
179,BRN,Asia,1161.864,0.303,1.762,0.2395,4.2,91.5,57.41,81.347,32.4,4.591,71809.251,1.65,201.285,12.79,2.0,30.9,2.7,0.838
180,BRN,Asia,0.0,0.303,1.762,0.2395,4.2,91.5,57.41,81.347,32.4,4.591,71809.251,1.65,201.285,12.79,2.0,30.9,2.7,0.838
181,BRN,Asia,1694.101,0.303,1.762,0.2395,4.2,91.5,57.41,81.347,32.4,4.591,71809.251,1.65,201.285,12.79,2.0,30.9,2.7,0.838
182,BGR,Europe,1615.711,12.615,5.883,0.2093,4.8,28.99,44.44,65.18,44.7,20.801,18563.307,1.5,424.688,5.81,30.1,44.4,7.454,0.816
183,BGR,Europe,1327.02,12.615,5.678,0.214,4.7,29.04,44.44,65.18,44.7,20.801,18563.307,1.5,424.688,5.81,30.1,44.4,7.454,0.816
184,BGR,Europe,1180.572,13.92,4.88,0.2417,4.1,29.1,44.44,65.18,44.7,20.801,18563.307,1.5,424.688,5.81,30.1,44.4,7.454,0.816
185,BGR,Europe,1176.802,14.5,4.841,0.2361,4.2,29.15,44.44,65.18,44.7,20.801,18563.307,1.5,424.688,5.81,30.1,44.4,7.454,0.816
186,BGR,Europe,686.855,5.8,4.802,0.2331,4.3,29.17,44.44,65.18,44.7,20.801,18563.307,1.5,424.688,5.81,30.1,44.4,7.454,0.816
187,BGR,Europe,316.24,6.09,4.763,0.2332,4.3,29.18,44.44,65.18,44.7,20.801,18563.307,1.5,424.688,5.81,30.1,44.4,7.454,0.816
188,BGR,Europe,1161.723,25.52,4.569,0.2334,4.3,29.21,44.44,65.18,44.7,20.801,18563.307,1.5,424.688,5.81,30.1,44.4,7.454,0.816
189,BFA,Africa,1.163,0.233,0.013,0.0714,14.0,4.0,17.59,70.151,17.6,2.409,1703.102,43.7,269.048,2.42,1.6,23.9,0.4,0.452
190,BFA,Africa,0.0,0.0,0.013,0.0302,33.1,4.0,13.89,70.151,17.6,2.409,1703.102,43.7,269.048,2.42,1.6,23.9,0.4,0.452
191,BFA,Africa,0.698,0.047,0.013,0.0375,26.7,4.0,13.89,70.151,17.6,2.409,1703.102,43.7,269.048,2.42,1.6,23.9,0.4,0.452
192,BFA,Africa,0.419,0.0,0.013,0.0321,31.2,4.0,13.89,70.151,17.6,2.409,1703.102,43.7,269.048,2.42,1.6,23.9,0.4,0.452
193,BFA,Africa,0.279,0.0,0.013,0.0353,28.3,4.0,13.89,70.151,17.6,2.409,1703.102,43.7,269.048,2.42,1.6,23.9,0.4,0.452
194,BFA,Africa,0.0,0.0,0.012,0.0368,27.2,4.0,13.89,70.151,17.6,2.409,1703.102,43.7,269.048,2.42,1.6,23.9,0.4,0.452
195,BFA,Africa,0.186,0.0,0.015,0.0269,37.1,4.0,13.89,70.151,17.6,2.409,1703.102,43.7,269.048,2.42,1.6,23.9,0.4,0.452
196,BDI,Africa,0.0,0.0,0.192,0.0178,56.1,0.06,19.44,423.062,17.5,2.562,702.225,71.7,293.068,6.05,1.6,24.6,0.8,0.433
197,BDI,Africa,3.019,0.0,0.212,0.0165,60.8,0.06,19.44,423.062,17.5,2.562,702.225,71.7,293.068,6.05,1.6,24.6,0.8,0.433
198,BDI,Africa,7.588,0.0,0.231,0.015,66.8,0.06,19.44,423.062,17.5,2.562,702.225,71.7,293.068,6.05,1.6,24.6,0.8,0.433
199,BDI,Africa,0.0,0.0,0.227,0.0135,73.9,0.06,19.44,423.062,17.5,2.562,702.225,71.7,293.068,6.05,1.6,24.6,0.8,0.433
200,BDI,Africa,0.0,0.0,0.222,0.0138,72.4,0.06,19.44,423.062,17.5,2.562,702.225,71.7,293.068,6.05,1.6,24.6,0.8,0.433
201,BDI,Africa,0.0,0.0,0.217,0.0141,70.9,0.06,19.44,423.062,17.5,2.562,702.225,71.7,293.068,6.05,1.6,24.6,0.8,0.433
202,BDI,Africa,14.687,0.0,0.213,0.017,58.8,0.06,19.44,423.062,17.5,2.562,702.225,71.7,293.068,6.05,1.6,24.6,0.8,0.433
203,KHM,Asia,2.065,0.303,0.203,0.0123,81.2,81.22,35.65,90.672,25.6,4.412,3645.07,1.65,270.892,4.0,2.0,33.7,0.8,0.594
204,KHM,Asia,2.832,0.303,0.203,0.0134,74.7,81.23,35.65,90.672,25.6,4.412,3645.07,1.65,270.892,4.0,2.0,33.7,0.8,0.594
205,KHM,Asia,2.714,0.303,0.203,0.0139,72.0,81.26,35.65,90.672,25.6,4.412,3645.07,1.65,270.892,4.0,2.0,33.7,0.8,0.594
206,KHM,Asia,3.895,0.303,0.203,0.0151,66.4,81.27,35.65,90.672,25.6,4.412,3645.07,1.65,270.892,4.0,2.0,33.7,0.8,0.594
207,KHM,Asia,6.609,0.303,0.203,0.0175,57.2,81.265,35.65,90.672,25.6,4.412,3645.07,1.65,270.892,4.0,2.0,33.7,0.8,0.594
208,KHM,Asia,6.55,0.303,0.203,0.0197,50.7,81.29,35.65,90.672,25.6,4.412,3645.07,1.65,270.892,4.0,2.0,33.7,0.8,0.594
209,KHM,Asia,6.373,0.303,0.203,0.0219,45.7,81.32,35.65,90.672,25.6,4.412,3645.07,1.65,270.892,4.0,2.0,33.7,0.8,0.594
210,CMR,Africa,0.0,0.0,0.0975,0.03735,26.7,2.6,30.56,50.885,18.8,3.165,3364.926,23.8,244.661,7.2,1.6,24.6,1.3,0.563
211,CMR,Africa,0.0,0.0,0.0975,0.03735,26.7,2.6,30.56,50.885,18.8,3.165,3364.926,23.8,244.661,7.2,1.6,24.6,1.3,0.563
212,CMR,Africa,0.0,0.0,0.0975,0.03735,26.7,2.6,30.56,50.885,18.8,3.165,3364.926,23.8,244.661,7.2,1.6,24.6,1.3,0.563
213,CMR,Africa,0.0,0.0,0.0975,0.03735,26.7,2.6,30.56,50.885,18.8,3.165,3364.926,23.8,244.661,7.2,1.6,24.6,1.3,0.563
214,CMR,Africa,0.0,0.0,0.0975,0.03735,26.7,2.6,30.56,50.885,18.8,3.165,3364.926,23.8,244.661,7.2,1.6,24.6,1.3,0.563
215,CMR,Africa,0.0,0.0,0.0975,0.03735,26.7,2.6,30.56,50.885,18.8,3.165,3364.926,23.8,244.661,7.2,1.6,24.6,1.3,0.563
216,CMR,Africa,35.189,0.992,0.0975,0.03735,26.7,2.6,30.56,50.885,18.8,3.165,3364.926,23.8,244.661,7.2,1.6,24.6,1.3,0.563
217,CAN,North America,313.571,3.573,2.186,0.1743,5.7,79.32,78.24,4.037,41.4,16.984,44017.591,0.5,105.599,7.37,12.0,16.6,2.5,0.929
218,CAN,North America,403.279,3.441,2.145,0.1914,5.2,79.44,78.24,4.037,41.4,16.984,44017.591,0.5,105.599,7.37,12.0,16.6,2.5,0.929
219,CAN,North America,346.013,3.31,2.092,0.1686,5.9,79.53,78.24,4.037,41.4,16.984,44017.591,0.5,105.599,7.37,12.0,16.6,2.5,0.929
220,CAN,North America,344.069,3.284,2.067,0.1644,6.1,79.63,76.39,4.037,41.4,16.984,44017.591,0.5,105.599,7.37,12.0,16.6,2.5,0.929
221,CAN,North America,173.979,1.629,2.026,0.1644,6.1,79.7,76.39,4.037,41.4,16.984,44017.591,0.5,105.599,7.37,12.0,16.6,2.5,0.929
222,CAN,North America,141.931,1.103,2.032,0.1604,6.2,79.79,76.39,4.037,41.4,16.984,44017.591,0.5,105.599,7.37,12.0,16.6,2.5,0.929
223,CAN,North America,421.615,3.336,1.884,0.1626,6.1,79.94,76.39,4.037,41.4,16.984,44017.591,0.5,105.599,7.37,12.0,16.6,2.5,0.929
224,CPV,Africa,46.271,0.0,0.0975,0.03735,26.7,50.89,47.22,135.58,25.7,4.46,6222.554,36.8,182.219,2.42,2.1,16.5,2.1,0.665
225,CPV,Africa,32.034,0.0,0.0975,0.03735,26.7,50.89,47.22,135.58,25.7,4.46,6222.554,36.8,182.219,2.42,2.1,16.5,2.1,0.665
226,CPV,Africa,26.695,0.0,0.0975,0.03735,26.7,50.89,47.22,135.58,25.7,4.46,6222.554,36.8,182.219,2.42,2.1,16.5,2.1,0.665
227,CPV,Africa,26.695,0.0,0.0975,0.03735,26.7,50.89,47.22,135.58,25.7,4.46,6222.554,36.8,182.219,2.42,2.1,16.5,2.1,0.665
228,CPV,Africa,5.339,0.0,0.0975,0.03735,26.7,50.89,47.22,135.58,25.7,4.46,6222.554,36.8,182.219,2.42,2.1,16.5,2.1,0.665
229,CPV,Africa,23.136,1.78,0.0975,0.03735,26.7,50.89,47.22,135.58,25.7,4.46,6222.554,36.8,182.219,2.42,2.1,16.5,2.1,0.665
230,CPV,Africa,30.254,1.78,0.0975,0.03735,26.7,50.89,54.63,135.58,25.7,4.46,6222.554,36.8,182.219,2.42,2.1,16.5,2.1,0.665
231,CYM,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,86.66,42.59,256.496,31.6,8.0955,49903.029,2.2,190.968,13.22,5.3,19.75,2.0,0.7785
232,CYM,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,86.66,42.59,256.496,31.6,8.0955,49903.029,2.2,190.968,13.22,5.3,19.75,2.0,0.7785
233,CYM,North America,32271.647,0.0,1.0314999999999999,0.20350000000000001,4.9,86.66,42.59,256.496,31.6,8.0955,49903.029,2.2,190.968,13.22,5.3,19.75,2.0,0.7785
234,CYM,North America,0.0,15.038,1.0314999999999999,0.20350000000000001,4.9,86.66,42.59,256.496,31.6,8.0955,49903.029,2.2,190.968,13.22,5.3,19.75,2.0,0.7785
235,CYM,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,86.66,42.59,256.496,31.6,8.0955,49903.029,2.2,190.968,13.22,5.3,19.75,2.0,0.7785
236,CYM,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,86.66,42.59,256.496,31.6,8.0955,49903.029,2.2,190.968,13.22,5.3,19.75,2.0,0.7785
237,CYM,North America,0.0,0.0,1.0314999999999999,0.20350000000000001,4.9,86.66,42.59,256.496,31.6,8.0955,49903.029,2.2,190.968,13.22,5.3,19.75,2.0,0.7785
238,CAF,Africa,0.0,0.0,0.025,0.0918,10.9,12.09,18.52,7.479,18.3,3.655,661.24,36.8,435.727,6.1,1.6,24.6,1.0,0.397
239,CAF,Africa,21.138,0.0,0.025,0.2125,4.7,12.09,18.52,7.479,18.3,3.655,661.24,36.8,435.727,6.1,1.6,24.6,1.0,0.397
240,CAF,Africa,0.0,0.0,0.025,0.1452,6.9,12.09,18.52,7.479,18.3,3.655,661.24,36.8,435.727,6.1,1.6,24.6,1.0,0.397
241,CAF,Africa,0.0,0.0,0.023,0.158,6.3,12.09,18.52,7.479,18.3,3.655,661.24,36.8,435.727,6.1,1.6,24.6,1.0,0.397
242,CAF,Africa,0.0,0.0,0.021,0.1734,5.8,12.09,18.52,7.479,18.3,3.655,661.24,36.8,435.727,6.1,1.6,24.6,1.0,0.397
243,CAF,Africa,0.0,0.0,0.019,0.192,5.2,12.09,18.52,7.479,18.3,3.655,661.24,36.8,435.727,6.1,1.6,24.6,1.0,0.397
244,CAF,Africa,0.0,0.0,0.017,0.179,5.6,12.09,18.52,7.479,18.3,3.655,661.24,36.8,435.727,6.1,1.6,24.6,1.0,0.397
245,TCD,Africa,0.0,0.0,0.016,0.043,23.3,0.82,32.41,11.833,16.7,2.486,1768.153,38.4,280.995,6.1,1.6,24.6,1.2000000000000002,0.398
246,TCD,Africa,0.118,0.0,0.018,0.0394,25.4,0.82,32.41,11.833,16.7,2.486,1768.153,38.4,280.995,6.1,1.6,24.6,1.2000000000000002,0.398
247,TCD,Africa,0.0,0.0,0.019,0.0357,28.0,0.82,32.41,11.833,16.7,2.486,1768.153,38.4,280.995,6.1,1.6,24.6,1.2000000000000002,0.398
248,TCD,Africa,0.0,0.0,0.021,0.0325,30.7,0.82,32.41,11.833,16.7,2.486,1768.153,38.4,280.995,6.1,1.6,24.6,1.2000000000000002,0.398
249,TCD,Africa,0.0,0.0,0.023,0.03,33.4,0.82,32.41,11.833,16.7,2.486,1768.153,38.4,280.995,6.1,1.6,24.6,1.2000000000000002,0.398
250,TCD,Africa,0.0,0.0,0.025,0.0277,36.1,0.82,32.41,11.833,16.7,2.486,1768.153,38.4,280.995,6.1,1.6,24.6,1.2000000000000002,0.398
251,TCD,Africa,3.37,0.0,0.02,0.0247,40.5,0.82,32.41,11.833,16.7,2.486,1768.153,38.4,280.995,6.1,1.6,24.6,1.2000000000000002,0.398
252,CHL,South America,1279.228,0.625,5.996,0.2346,4.3,88.34,35.65,24.282,35.4,11.087,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,0.851
253,CHL,South America,1598.71,0.468,6.144,0.2435,4.1,88.42,30.09,24.282,35.4,11.087,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,0.851
254,CHL,South America,1911.738,4.268,6.315,0.2498,4.0,88.49,30.09,24.282,35.4,11.087,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,0.851
255,CHL,South America,2014.692,2.238,6.434,0.2554,3.9,88.56,30.09,24.282,35.4,11.087,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,0.851
256,CHL,South America,1994.653,3.279,6.462,0.2617,3.8,88.57,30.09,24.282,35.4,11.087,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,0.851
257,CHL,South America,1915.381,2.967,6.486,0.2684,3.7,88.57,30.09,24.282,35.4,11.087,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,0.851
258,CHL,South America,1761.314,3.8,6.481,0.275,3.6,88.66,30.09,24.282,35.4,11.087,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,0.851
259,CHN,Asia,0.062,0.303,10.227,0.2395,132721.0,85.05,64.35,147.674,38.7,10.641,15308.712,0.7,261.899,9.74,1.9,48.4,4.34,0.761
260,CHN,Asia,0.045,0.303,10.227,0.2395,143597.3,85.05,64.35,147.674,38.7,10.641,15308.712,0.7,261.899,9.74,1.9,48.4,4.34,0.761
261,CHN,Asia,0.084,0.303,10.227,0.2395,141629.6,85.05,64.35,147.674,38.7,10.641,15308.712,0.7,261.899,9.74,1.9,48.4,4.34,0.761
262,CHN,Asia,0.053,0.303,10.227,0.2395,148336.2,85.05,64.35,147.674,38.7,10.641,15308.712,0.7,261.899,9.74,1.9,48.4,4.34,0.761
263,CHN,Asia,0.066,0.303,10.227,0.2395,151597.4,85.05,64.35,147.674,38.7,10.641,15308.712,0.7,261.899,9.74,1.9,48.4,4.34,0.761
264,CHN,Asia,0.076,0.303,10.227,0.2395,153625.2,85.05,64.35,147.674,38.7,10.641,15308.712,0.7,261.899,9.74,1.9,48.4,4.34,0.761
265,CHN,Asia,0.105,0.303,10.227,0.2395,145618.9,85.05,64.35,147.674,38.7,10.641,15308.712,0.7,261.899,9.74,1.9,48.4,4.34,0.761
266,COL,South America,281.942,4.896,1.133,0.392,2.6,61.96,62.04,44.223,32.2,7.646,13254.949,4.5,124.24,7.44,4.7,13.5,1.71,0.767
267,COL,South America,294.738,4.486,1.12,0.376,2.7,62.34,62.04,44.223,32.2,7.646,13254.949,4.5,124.24,7.44,4.7,13.5,1.71,0.767
268,COL,South America,264.66,5.111,1.081,0.362,2.8,62.593333333333334,62.04,44.223,32.2,7.646,13254.949,4.5,124.24,7.44,4.7,13.5,1.71,0.767
269,COL,South America,261.188,4.662,1.049,0.343,2.9,62.57,62.04,44.223,32.2,7.646,13254.949,4.5,124.24,7.44,4.7,13.5,1.71,0.767
270,COL,South America,245.134,4.603,1.02,0.335,3.0,62.72,62.04,44.223,32.2,7.646,13254.949,4.5,124.24,7.44,4.7,13.5,1.71,0.767
271,COL,South America,202.006,4.662,0.973,0.32,3.1,62.9,62.04,44.223,32.2,7.646,13254.949,4.5,124.24,7.44,4.7,13.5,1.71,0.767
272,COL,South America,177.116,4.584,0.955,0.306,3.3,63.07,62.04,44.223,32.2,7.646,13254.949,4.5,124.24,7.44,4.7,13.5,1.71,0.767
273,COM,Africa,0.0,0.0,0.0975,0.03735,26.7,33.41,42.595,437.352,20.4,2.963,1413.89,18.1,261.516,11.88,4.4,23.6,2.2,0.554
274,COM,Africa,1.126,0.0,0.0975,0.03735,26.7,33.41,42.595,437.352,20.4,2.963,1413.89,18.1,261.516,11.88,4.4,23.6,2.2,0.554
275,COM,Africa,41.645,0.0,0.0975,0.03735,26.7,33.41,42.595,437.352,20.4,2.963,1413.89,18.1,261.516,11.88,4.4,23.6,2.2,0.554
276,COM,Africa,0.0,0.0,0.0975,0.03735,26.7,33.41,42.595,437.352,20.4,2.963,1413.89,18.1,261.516,11.88,4.4,23.6,2.2,0.554
277,COM,Africa,65.282,0.0,0.0975,0.03735,26.7,33.41,42.595,437.352,20.4,2.963,1413.89,18.1,261.516,11.88,4.4,23.6,2.2,0.554
278,COM,Africa,18.009,0.0,0.0975,0.03735,26.7,33.41,42.595,437.352,20.4,2.963,1413.89,18.1,261.516,11.88,4.4,23.6,2.2,0.554
279,COM,Africa,22.511,0.0,0.0975,0.03735,26.7,33.41,42.595,437.352,20.4,2.963,1413.89,18.1,261.516,11.88,4.4,23.6,2.2,0.554
280,COG,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,51.85,15.405,19.0,3.402,4881.406,37.0,344.094,7.2,1.7,52.3,1.2000000000000002,0.574
281,COG,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,51.85,15.405,19.0,3.402,4881.406,37.0,344.094,7.2,1.7,52.3,1.2000000000000002,0.574
282,COG,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,51.85,15.405,19.0,3.402,4881.406,37.0,344.094,7.2,1.7,52.3,1.2000000000000002,0.574
283,COG,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,51.85,15.405,19.0,3.402,4881.406,37.0,344.094,7.2,1.7,52.3,1.2000000000000002,0.574
284,COG,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,51.85,15.405,19.0,3.402,4881.406,37.0,344.094,7.2,1.7,52.3,1.2000000000000002,0.574
285,COG,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,51.85,15.405,19.0,3.402,4881.406,37.0,344.094,7.2,1.7,52.3,1.2000000000000002,0.574
286,COG,Africa,15.379,0.707,0.0975,0.03735,26.7,12.5,51.85,15.405,19.0,3.402,4881.406,37.0,344.094,7.2,1.7,52.3,1.2000000000000002,0.574
287,CRI,North America,1285.451,3.503,2.524,0.402,2.5,72.27,50.0,96.079,33.6,9.468,15524.995,1.3,137.973,8.78,6.4,17.4,1.13,0.81
288,CRI,North America,1379.437,2.335,2.501,0.412,2.4,72.27,50.0,96.079,33.6,9.468,15524.995,1.3,137.973,8.78,6.4,17.4,1.13,0.81
289,CRI,North America,1398.896,3.113,2.419,0.427,2.3,72.27,50.0,96.079,33.6,9.468,15524.995,1.3,137.973,8.78,6.4,17.4,1.13,0.81
290,CRI,North America,1210.729,3.892,2.389,0.42,2.4,72.27,50.0,96.079,33.6,9.468,15524.995,1.3,137.973,8.78,6.4,17.4,1.13,0.81
291,CRI,North America,0.0,0.0,2.415,0.41,2.4,72.27,50.0,96.079,33.6,9.468,15524.995,1.3,137.973,8.78,6.4,17.4,1.13,0.81
292,CRI,North America,0.0,0.0,2.369,0.418,2.4,72.27,50.0,96.079,33.6,9.468,15524.995,1.3,137.973,8.78,6.4,17.4,1.13,0.81
293,CRI,North America,2283.884,10.313,2.314,0.426,2.3,72.27,50.0,96.079,33.6,9.468,15524.995,1.3,137.973,8.78,6.4,17.4,1.13,0.81
294,CIV,Africa,2.403,0.0,0.078,0.0284,35.2,10.0,21.3,76.399,18.7,2.933,3601.006,28.2,303.74,2.42,1.6,24.6,1.2000000000000002,0.538
295,CIV,Africa,0.0,0.0,0.08,0.0256,39.1,10.0,21.3,76.399,18.7,2.933,3601.006,28.2,303.74,2.42,1.6,24.6,1.2000000000000002,0.538
296,CIV,Africa,0.0,0.0,0.082,0.0192,52.1,10.0,21.3,76.399,18.7,2.933,3601.006,28.2,303.74,2.42,1.6,24.6,1.2000000000000002,0.538
297,CIV,Africa,1.405,0.037,0.073,0.0184,54.2,10.0,21.3,76.399,18.7,2.933,3601.006,28.2,303.74,2.42,1.6,24.6,1.2000000000000002,0.538
298,CIV,Africa,2.957,0.0,0.065,0.0228,43.9,10.0,21.3,76.399,18.7,2.933,3601.006,28.2,303.74,2.42,1.6,24.6,1.2000000000000002,0.538
299,CIV,Africa,0.702,0.0,0.06,0.0199,50.2,10.0,21.3,76.399,18.7,2.933,3601.006,28.2,303.74,2.42,1.6,24.6,1.2000000000000002,0.538
300,CIV,Africa,0.665,0.037,0.063,0.0184,54.4,10.0,21.3,76.399,18.7,2.933,3601.006,28.2,303.74,2.42,1.6,24.6,1.2000000000000002,0.538
301,HRV,Europe,1809.314,16.17,4.04,0.4955,2.0,54.08,37.96,73.726,44.0,19.724,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,0.851
302,HRV,Europe,2450.72,13.23,3.942,0.4917,2.0,54.11,37.96,73.726,44.0,19.724,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,0.851
303,HRV,Europe,2159.662,10.29,3.849,0.4882,2.0,54.15,37.96,73.726,44.0,19.724,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,0.851
304,HRV,Europe,1983.018,11.27,3.742,0.4852,2.1,54.18,37.96,73.726,44.0,19.724,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,0.851
305,HRV,Europe,1846.309,10.535,3.403,0.5091,2.0,54.2,37.96,73.726,44.0,19.724,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,0.851
306,HRV,Europe,1171.093,14.455,3.289,0.5114,2.0,54.2,37.96,73.726,44.0,19.724,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,0.851
307,HRV,Europe,311.148,13.965,3.499,0.479,2.1,54.23,37.96,73.726,44.0,19.724,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,0.851
308,CUB,North America,142.258,0.707,1.0314999999999999,0.20350000000000001,4.9,86.89,29.63,110.408,43.1,14.738,15524.995,2.2,190.968,8.27,17.1,53.3,5.2,0.783
309,CUB,North America,129.004,0.707,1.0314999999999999,0.20350000000000001,4.9,86.96400000000001,29.63,110.408,43.1,14.738,15524.995,2.2,190.968,8.27,17.1,53.3,5.2,0.783
310,CUB,North America,136.603,0.442,1.0314999999999999,0.20350000000000001,4.9,86.96400000000001,29.63,110.408,43.1,14.738,15524.995,2.2,190.968,8.27,17.1,53.3,5.2,0.783
311,CUB,North America,126.706,0.619,1.0314999999999999,0.20350000000000001,4.9,86.97,29.63,110.408,43.1,14.738,15524.995,2.2,190.968,8.27,17.1,53.3,5.2,0.783
312,CUB,North America,121.935,0.353,1.0314999999999999,0.20350000000000001,4.9,86.98,29.63,110.408,43.1,14.738,15524.995,2.2,190.968,8.27,17.1,53.3,5.2,0.783
313,CUB,North America,118.401,0.707,1.0314999999999999,0.20350000000000001,4.9,86.98,29.63,110.408,43.1,14.738,15524.995,2.2,190.968,8.27,17.1,53.3,5.2,0.783
314,CUB,North America,119.196,0.353,1.0314999999999999,0.20350000000000001,4.9,87.0,29.63,110.408,43.1,14.738,15524.995,2.2,190.968,8.27,17.1,53.3,5.2,0.783
315,CYP,Europe,3390.606,1.116,116.387,0.0245,40.8,71.07333333333332,38.89,127.657,37.3,13.416,32415.132,0.5,141.171,9.24,19.6,52.7,3.4,0.887
316,CYP,Europe,3440.829,2.232,117.739,0.0258,38.8,70.98,38.89,127.657,37.3,13.416,32415.132,0.5,141.171,9.24,19.6,52.7,3.4,0.887
317,CYP,Europe,3435.249,0.0,119.108,0.0262,38.1,71.03,38.89,127.657,37.3,13.416,32415.132,0.5,141.171,9.24,19.6,52.7,3.4,0.887
318,CYP,Europe,3244.402,4.464,120.198,0.0264,37.9,71.07333333333332,38.89,127.657,37.3,13.416,32415.132,0.5,141.171,9.24,19.6,52.7,3.4,0.887
